,Adaptive / Maladaptive / Repairing Fibroblast,Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,Afferent / Efferent Arteriole Endothelial Cell,Ascending Thin Limb Cell,Ascending Vasa Recta Endothelial Cell,B Cell,Classical Dendritic Cell,Connecting Tubule Cell,Connecting Tubule Intercalated Cell Type A,Connecting Tubule Principal Cell,Cortical Collecting Duct Intercalated Cell Type A,Cortical Collecting Duct Principal Cell,Cortical Thick Ascending Limb Cell,Cycling Connecting Tubule Cell,Cycling Distal Convoluted Tubule Cell,Cycling Endothelial Cell,Cycling Mononuclear Phagocyte,Cycling Myofibroblast,Cycling Natural Killer Cell / Natural Killer T Cell,Cycling Proximal Tubule Epithelial Cell,Degenerative Ascending Thin Limb Cell,Degenerative Connecting Tubule Cell,Degenerative Cortical Intercalated Cell Type A,Degenerative Cortical Thick Ascending Limb Cell,Degenerative Descending Thin Limb Cell Type 3,Degenerative Distal Convoluted Tubule Cell,Degenerative Endothelial Cell,Degenerative Fibroblast,Degenerative Inner Medullary Collecting Duct Cell,Degenerative Medullary Fibroblast,Degenerative Medullary Thick Ascending Limb Cell,Degenerative Outer Medullary Collecting Duct Principal Cell,Degenerative Peritubular Capilary Endothelial Cell,Degenerative Podocyte,Degenerative Proximal Tubule Epithelial Cell,Degenerative Vascular Smooth Muscle Cell,Descending Thin Limb Cell Type 1,Descending Thin Limb Cell Type 2,Descending Thin Limb Cell Type 3,Descending Vasa Recta Endothelial Cell,Distal Convoluted Tubule Cell Type 1,Distal Convoluted Tubule Cell Type 2,Fibroblast,Glomerular Capillary Endothelial Cell,Inner Medullary Collecting Duct Cell,Intercalated Cell Type B,Lymphatic Endothelial Cell,M2 Macrophage,Macula Densa Cell,Mast Cell,Medullary Fibroblast,Medullary Thick Ascending Limb Cell,Mesangial Cell,Monocyte-derived Cell,Myofibroblast,Natural Killer Cell / Natural Killer T Cell,Neutrophil,Non-classical Monocyte,Outer Medullary Collecting Duct Intercalated Cell Type A,Outer Medullary Collecting Duct Principal Cell,Papillary Tip Epithelial Cell,Parietal Epithelial Cell,Peritubular Capilary Endothelial Cell ,Plasma Cell,Plasmacytoid Dendritic Cell,Podocyte,Proximal Tubule Epithelial Cell Segment 1 / Segment 2,Proximal Tubule Epithelial Cell Segment 3,Renin-positive Juxtaglomerular Granular Cell,Schwann Cell / Neural,T Cell,Transitional Principal-Intercalated Cell,Vascular Smooth Muscle Cell,Vascular Smooth Muscle Cell / Pericyte
ENSG00000178038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000110497,0.0,0.0,0.30524296,0.0,1.2430589,0.9256158,0.0,0.868891,0.73793757,0.0,0.0,0.0,1.0373182,0.0,1.6498532,0.84392816,0.0,0.0,1.0414982,0.0,0.9524631,1.8007729,0.797407,0.0,2.6676207,1.1509278,0.0,1.9133065,0.0,1.8762779,0.0,0.0,0.33768559,1.2743185,0.0,0.0,0.0,0.0,0.0,1.13413,1.1724076,0.9045955,0.0,0.0,0.0,1.282267,0.0,0.0,0.0,0.0,0.0,1.2565398,0.9584937,0.0,0.0,0.0,0.0,0.0,0.0,0.9276619,0.86061454,0.9789698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000123505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85433865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42963964,0.0,0.0
ENSG00000159461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72863126,0.0,0.6494329,0.0,0.0,0.0,0.0,0.0,0.6012758,0.0,0.0,0.23855083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3370643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252935,0.0,0.0
ENSG00000101935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5857262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000240038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8430059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000164162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000141552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2200508,0.0,0.0,0.0,0.58937776,0.0,0.0,0.90013206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22469534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000129055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000166295,0.0,0.0,0.0,0.0,0.9670168,0.78375065,0.0,0.0,0.0,0.67895436,1.1842685,0.0,0.0,0.96015286,0.0,0.0,0.0,0.0,0.0,0.90146637,0.0,1.1821814,0.6733514,1.3944186,0.0,0.24481487,1.1382145,0.0,0.0,0.69828403,0.0,0.0,0.62650895,0.0,0.0,0.0,1.4631855,0.0,0.0,1.201595,0.0,0.8701725,0.6949183,0.0,0.0,0.6875746,0.9041288,0.0,0.0,0.0,0.0,0.0,0.5909225,0.0,0.0,0.0,0.0,0.0,0.0,0.73186636,0.0,0.7292845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32257938,0.0,0.0,1.2881441,0.0,0.0
ENSG00000053900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3062901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000089053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27250665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21914521,0.2582718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000154188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45858082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000145362,1.1917607,0.9942907,0.0,0.0,2.3037148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55679226,0.0,0.34914327,0.0,0.0,0.0,0.0,0.0,2.0994875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9597559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7868005,0.0,0.9339193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5638013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0679039,0.0,0.0,2.3545027,0.0,0.0,0.0,0.0
ENSG00000151150,0.26626465,2.9261386,2.4050326,0.0,1.3558557,0.0,0.0,1.4147208,1.967413,2.0522404,0.7960199,1.5723195,2.9466136,1.6386635,3.27252,2.4775689,0.0,0.0,0.0,0.0,2.4999254,1.124383,2.0768743,0.40173078,0.0,1.5152085,0.67041194,0.0,0.0,3.0912015,0.0,2.0196366,3.0327022,0.9691464,0.0,2.8990579,0.0,1.5793538,2.173029,0.0,0.0,2.4547534,2.1050763,1.4826653,0.0,3.6248214,0.0,0.0,0.0,2.6174688,0.0,0.0,2.530223,2.7693536,0.0,0.0,0.0,0.0,0.0,2.3670838,3.7396286,2.0197759,1.9021921,0.0,0.0,0.0,0.0,1.4158053,2.2134252,0.0,3.290241,0.0,0.88924253,0.0,0.0
ENSG00000151687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5418539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000185722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000154122,0.0,0.0,0.0,0.0,0.0,0.33924377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32383394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000001629,0.0,1.1500895,0.0,0.0,1.071718,0.0,0.0,1.0945243,0.0,0.0,0.0,0.0,0.71467304,0.4855367,1.4314079,1.1489625,0.0,0.0,1.2616905,0.0,0.0,0.0,0.0,0.0,0.0,0.9816693,0.0,0.0,0.0,0.4484741,0.0,0.0,0.0,0.62040615,0.0,0.9659675,0.0,0.0,0.80651295,0.0,0.0,0.8758086,0.6213571,0.0,0.0,1.0227423,0.0,0.0,0.0,0.8460156,0.0,0.0,1.0131562,1.1023853,0.0,1.0689723,0.0,0.0,0.0,1.0821816,1.0648894,0.38579348,0.0,0.0,0.0,0.0,0.8190729,0.0,0.9665818,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000088448,0.0,0.29376894,1.145046,0.0,0.9655142,0.0,0.0,0.0,0.34109148,0.0,0.7640306,0.59016657,1.0665388,0.0,0.8648244,0.0,0.0,0.0,1.485486,0.0,0.70866966,0.0,0.93600905,0.0,0.0,1.2812703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857023,1.1156723,0.0,0.0,0.0,0.0,0.0,0.8062435,0.0,0.0,0.0,1.2111773,0.0,0.0,0.2946956,1.1292174,0.0,0.8988938,0.0,0.0,0.0,0.9232468,1.0551236,0.32305405,0.0,0.0,0.0,0.0,0.85425794,0.0,0.0,0.0,0.0,0.0,0.63879776,0.0,0.0
ENSG00000167522,1.5526325,1.4741864,1.2850537,0.0,1.0853463,1.2802995,0.0,2.142939,0.68058944,1.2132266,0.5187789,0.7780621,1.5418289,1.1266071,0.9073247,0.0,1.8421311,2.2327769,1.7360606,0.0,1.1935847,1.1490328,1.2044556,0.0,0.0,1.2541211,0.0,0.0,0.0,0.9226166,0.0,0.0,1.0739571,1.1757905,0.0,0.0,0.0,0.0,1.1783447,1.2326858,1.1078925,1.7041898,0.5715716,1.54981,0.9589145,1.4560409,0.36438805,0.0,0.0,1.2159111,0.0,1.2936543,1.0432687,1.7644393,1.4428529,1.1169429,0.0,0.0,1.4045463,1.2328926,1.2282273,1.421284,0.93429124,1.2144186,1.4479601,2.7934585,1.5328248,0.0,1.495981,0.0,0.0,0.0,0.60669136,0.43967035,0.0
ENSG00000101745,1.0412886,1.184443,1.5851414,0.8397943,1.208952,1.4014437,0.0,1.6630669,0.80544347,1.0254871,0.0,0.0,1.2763292,1.0357744,1.7185054,0.0,0.0,1.1427948,0.90803504,0.0,1.1720092,1.0156689,0.67421114,0.0,0.0,0.9384536,0.52899534,0.0,0.0,1.1506388,0.0,0.0,0.8342265,1.2230046,0.67379427,0.0,0.0,0.71336204,1.2136238,1.2300081,1.6223673,1.4606243,1.2970679,0.6195904,0.0,1.5120409,0.0,0.56654924,0.0,1.0558716,0.0,0.0,1.1059464,0.49166808,0.0,1.2166286,0.0,0.0,0.0,1.4007243,1.0413556,1.4759501,0.770478,0.0,0.97636354,2.102275,1.4092983,0.0,1.2537128,0.0,1.1355306,0.0,0.8082215,0.0,0.0
ENSG00000076513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32547125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81325305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7390182,0.6862334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16372642,0.0,0.0
ENSG00000132466,1.3261826,1.2909179,1.5547895,0.0,1.3889161,0.0,0.0,0.0,1.0597823,1.6368427,0.30157778,1.3527482,1.7959874,1.1407213,1.4777586,2.2168272,0.0,0.9671186,1.7717271,0.0,1.0328865,1.3430467,1.2694795,0.0,0.0,1.5728025,0.0,0.0,0.0,1.0078139,0.0,1.0429411,1.0065982,1.3745341,0.0,0.0,0.0,1.0707748,1.6161854,1.5486736,1.6022295,1.9794304,1.421519,0.0,0.0,1.7130809,0.0,0.0,0.0,1.41793,0.0,1.3447912,1.6241636,1.4880232,0.0,1.6216435,0.0,0.0,0.0,2.0363746,1.5720989,1.3341742,0.0,0.0,1.08514,0.0,1.4531431,0.0,1.2820892,0.3361774,0.0,0.0,0.5098449,1.69409,0.0
ENSG00000107890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6793617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8857375,0.0,0.0,0.0,0.49021804,0.0,0.0,0.0,0.0,0.0,0.0,0.9288739,0.0,0.0,0.0,0.0,0.0,0.0,1.0821816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000206560,0.0,0.6359421,1.181107,0.0,1.0530541,0.0,0.0,0.0,0.45240328,0.0,0.0,0.0,1.0532389,0.0,1.2043169,0.9507437,0.0,0.0,0.0,0.0,0.0,0.55554026,0.0,0.0,0.0,1.073273,0.0,0.0,0.0,0.609445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399269,2.013205,1.2600513,0.54258406,0.0,0.0,0.797721,0.0,0.0,0.0,1.1266463,0.0,0.0,1.0144416,0.0,0.0,0.0,0.0,0.0,0.0,1.0766653,1.0225517,0.0,0.0,0.0,1.5234468,0.0,0.8389532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000164236,0.0,0.7816274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1168358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000135976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34914327,0.0,0.0,1.1890868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42475218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000174501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66132,0.0,1.4493048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000065413,0.0,0.0,0.0,0.0,0.0,0.0,3.0395133,2.4950962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3251958,1.6789104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34240144,0.0,0.0,0.0,0.0,0.0,0.0,0.71502507,0.0,0.0,0.0,0.0,2.71531,0.0,0.0,0.46883067,2.3498645,0.0,0.0,0.0,0.0,1.89337,0.0,0.0,0.0,0.0,0.5861105,2.0328345,1.9475297,0.0,0.0,0.0,0.0,2.6558092,0.0,0.0,0.0
ENSG00000156381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699337,0.0,0.0,0.88296515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000064999,0.0,0.0,0.0,0.0,0.0,1.3673604,0.0,1.3198545,0.0,0.91839933,0.0,0.0,0.0,0.0,1.1562526,0.34914327,1.1977091,0.0,0.9851675,0.0,0.0,0.0,0.0,0.0,0.0,0.9290009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0893949,0.7498772,0.0,1.749382,1.1702518,0.0,1.2768352,0.0,0.0,0.0,0.0,0.30819362,0.0,1.6451683,0.0,0.0,0.0,0.0,1.6300099,0.887939,0.767736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000185046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69105625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5155865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342621,0.0,2.495193,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000206199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000160746,0.0,0.0,0.0,0.0,1.349195,0.0,0.0,0.0,0.35280442,0.0,0.0,0.0,0.0,0.0,1.2039597,1.5686791,0.0,0.0,0.0,0.0,0.0,0.9041228,0.8652279,0.0,0.0,0.5746448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93408525,1.2479619,0.0,1.5331328,0.29223195,0.0,0.0,0.67416596,0.0,0.0,0.0,0.0,0.0,0.0,1.0692372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88427687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000177119,0.0,0.0,0.0,1.3310187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92033243,0.3650175,0.40176833,0.0,0.29396448,0.0,0.0,0.0,0.0,0.0,0.0,0.25480098,0.0,0.0,0.0,0.7681031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0519559,0.4200623,0.0,0.0,0.0,0.99624884,0.98286426,0.0,0.0,0.0,0.0,0.0,0.0,0.72724986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34901637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000140350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22507954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5112443,0.0,0.0,0.0,0.8282419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55861986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16823524,0.0,0.0
ENSG00000136938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.346303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
